====================================================================================================
data: HeteroData(
  drug={
    node_id=[3084],
    x=[3084, 12],
  },
  protein={
    node_id=[718],
    x=[718, 20],
  },
  (drug, interaction, protein)={ edge_index=[2, 5937] },
  (protein, rev_interaction, drug)={ edge_index=[2, 5937] }
)
====================================================================================================
****************************************************************************************************
train data: HeteroData(
  drug={
    node_id=[3084],
    x=[3084, 12],
  },
  protein={
    node_id=[718],
    x=[718, 20],
  },
  (drug, interaction, protein)={
    edge_index=[2, 3326],
    edge_label=[1662],
    edge_label_index=[2, 1662],
  },
  (protein, rev_interaction, drug)={ edge_index=[2, 3326] }
)
****************************************************************************************************
val data: HeteroData(
  drug={
    node_id=[3084],
    x=[3084, 12],
  },
  protein={
    node_id=[718],
    x=[718, 20],
  },
  (drug, interaction, protein)={
    edge_index=[2, 4157],
    edge_label=[1186],
    edge_label_index=[2, 1186],
  },
  (protein, rev_interaction, drug)={ edge_index=[2, 4157] }
)
****************************************************************************************************
test data: HeteroData(
  drug={
    node_id=[3084],
    x=[3084, 12],
  },
  protein={
    node_id=[718],
    x=[718, 20],
  },
  (drug, interaction, protein)={
    edge_index=[2, 4750],
    edge_label=[2374],
    edge_label_index=[2, 2374],
  },
  (protein, rev_interaction, drug)={ edge_index=[2, 4750] }
)
****************************************************************************************************
edge_x: torch.Size([1662, 32])
labels: torch.Size([1662])
edge_x: torch.Size([1186, 32])
labels: torch.Size([1186])
edge_x: torch.Size([2374, 32])
labels: torch.Size([2374])
model: HGT(
  (lin_dict): ModuleDict(
    (drug): Linear(-1, 64, bias=True)
    (protein): Linear(-1, 64, bias=True)
  )
  (convs): ModuleList(
    (0-1): 2 x HGTConv(-1, 64, heads=2)
  )
  (lin): Linear(128, 1, bias=True)
)
Epoch: 51, Loss: 0.6860
Epoch: 101, Loss: 0.6854
Epoch: 151, Loss: 0.6835
Epoch: 201, Loss: 0.6717
Epoch: 251, Loss: 0.6570
Epoch: 301, Loss: 0.6551
Epoch: 351, Loss: 0.6536
Epoch: 401, Loss: 0.6523
Epoch: 451, Loss: 0.6506
Epoch: 501, Loss: 0.6487
Epoch: 551, Loss: 0.6467
Epoch: 601, Loss: 0.6449
Epoch: 651, Loss: 0.6421
Epoch: 701, Loss: 0.6388
Epoch: 751, Loss: 0.6351
Epoch: 801, Loss: 0.6323
Epoch: 851, Loss: 0.6286
Epoch: 901, Loss: 0.6259
Epoch: 951, Loss: 0.6237
Epoch: 1001, Loss: 0.6221
Elapsed time 0.0678 min
Epoch: 51, Loss: 0.6211
Epoch: 101, Loss: 0.6208
Epoch: 151, Loss: 0.6188
Epoch: 201, Loss: 0.6178
Epoch: 251, Loss: 0.6170
Epoch: 301, Loss: 0.6167
Epoch: 351, Loss: 0.6160
Epoch: 401, Loss: 0.6161
Epoch: 451, Loss: 0.6141
Epoch: 501, Loss: 0.6146
Epoch: 551, Loss: 0.6130
Epoch: 601, Loss: 0.6120
Epoch: 651, Loss: 0.6118
Epoch: 701, Loss: 0.6118
Epoch: 751, Loss: 0.6102
Epoch: 801, Loss: 0.6101
Epoch: 851, Loss: 0.6096
Epoch: 901, Loss: 0.6092
Epoch: 951, Loss: 0.6095
Epoch: 1001, Loss: 0.6100
Elapsed time 0.0659 min
Epoch: 51, Loss: 0.6101
Epoch: 101, Loss: 0.6070
Epoch: 151, Loss: 0.6067
Epoch: 201, Loss: 0.6058
Epoch: 251, Loss: 0.6057
Epoch: 301, Loss: 0.6048
Epoch: 351, Loss: 0.6046
Epoch: 401, Loss: 0.6043
Epoch: 451, Loss: 0.6044
Epoch: 501, Loss: 0.6044
Epoch: 551, Loss: 0.6043
Epoch: 601, Loss: 0.6018
Epoch: 651, Loss: 0.6026
Epoch: 701, Loss: 0.6028
Epoch: 751, Loss: 0.6001
Epoch: 801, Loss: 0.6008
Epoch: 851, Loss: 0.5994
Epoch: 901, Loss: 0.5991
Epoch: 951, Loss: 0.5988
Epoch: 1001, Loss: 0.5985
Elapsed time 0.0664 min
Epoch: 51, Loss: 0.5957
Epoch: 101, Loss: 0.5961
Epoch: 151, Loss: 0.5930
Epoch: 201, Loss: 0.5926
Epoch: 251, Loss: 0.5933
Epoch: 301, Loss: 0.5932
Epoch: 351, Loss: 0.5961
Epoch: 401, Loss: 0.5907
Epoch: 451, Loss: 0.5914
Epoch: 501, Loss: 0.5902
Epoch: 551, Loss: 0.5880
Epoch: 601, Loss: 0.5899
Epoch: 651, Loss: 0.5904
Epoch: 701, Loss: 0.5877
Epoch: 751, Loss: 0.5883
Epoch: 801, Loss: 0.5861
Epoch: 851, Loss: 0.5858
Epoch: 901, Loss: 0.5856
Epoch: 951, Loss: 0.5875
Epoch: 1001, Loss: 0.5871
Elapsed time 0.0657 min
Epoch: 51, Loss: 0.5871
Epoch: 101, Loss: 0.5849
Epoch: 151, Loss: 0.5851
Epoch: 201, Loss: 0.5853
Epoch: 251, Loss: 0.5882
Epoch: 301, Loss: 0.5912
